obs,type,targ,nD,rt,accuracy,response,p_rt,p_ac
76,redHorizontal,absent,0,0.843,1,0,1.0118641083026714,0.98
76,redHorizontal,present,0,1.298,1,1,1.0480349680652374,0.96
76,redHorizontal,present,0.6,0.839,1,1,1.2107757693558026,0.99
76,redHorizontal,absent,0.6,1.449,1,0,1.1720767243327714,1
76,redHorizontal,absent,0,1.993,1,0,1.0646626490612785,0.98
76,redHorizontal,absent,0.6,0.803,1,0,1.2065001514666847,0.98
76,redHorizontal,absent,0.2,0.603,1,0,1.1046010923564988,0.98
76,redHorizontal,present,0.2,1.11,1,1,1.0145570052629136,0.99
76,redHorizontal,present,0.6,0.89,1,1,1.1298267659315864,0.99
76,redHorizontal,absent,0.6,1.212,1,0,1.1497704281055028,0.99
76,redHorizontal,absent,0,1.042,1,0,0.9782477008301972,0.97
76,redHorizontal,absent,0.6,0.787,1,0,1.190428523992893,0.98
76,redHorizontal,absent,0,0.756,1,0,0.9747705294911566,0.98
76,redHorizontal,present,0,1.318,1,1,1.0366144204424386,1
76,redHorizontal,present,0.2,0.745,1,1,1.0437547507783456,0.99
76,redHorizontal,present,0.6,1.159,1,1,1.184408688848871,1
76,redHorizontal,present,0.2,0.931,1,1,1.1247717453358015,0.99
76,redHorizontal,present,0.2,0.871,1,1,1.1077109198461597,0.99
76,redHorizontal,present,0.2,0.812,1,1,0.994148855071686,0.98
76,redHorizontal,present,1,1.078,1,1,1.2407684032616402,0.99
76,redHorizontal,absent,0.2,1.407,1,0,1.0873551283667213,0.98
76,redHorizontal,present,0.6,1.205,1,1,1.1212383492909472,0.98
76,redHorizontal,absent,0.2,1.504,1,0,1.0633075516696835,0.98
76,redHorizontal,absent,0,0.997,1,0,1.0118393317000953,0.99
76,redHorizontal,absent,1,1.129,1,0,1.2455508081290798,1
76,redHorizontal,absent,1,1.034,1,0,1.278266180901428,1
76,redHorizontal,absent,0,0.654,1,0,1.1019547783985082,0.97
76,redHorizontal,absent,0.6,0.691,1,0,1.1602889637425302,0.98
76,redHorizontal,present,0,1.036,1,1,1.0443502166189935,0.98
76,redHorizontal,absent,0,1.195,1,0,1.0052340764592602,0.98
76,redHorizontal,absent,1,1.218,1,0,1.3051995303264448,0.99
76,redHorizontal,absent,0.2,0.963,1,0,1.027078344790362,0.97
76,redHorizontal,present,0,1.168,1,1,0.9516754542377467,0.99
76,redHorizontal,absent,0,1.243,1,0,1.0467745606487049,0.96
76,redHorizontal,present,1,1.441,1,1,1.3570433234537242,1
76,redHorizontal,absent,0.2,1.146,1,0,1.0551025416088018,0.97
76,redHorizontal,present,0,1.023,1,1,1.0055829634991256,0.98
76,redHorizontal,present,0,0.714,1,1,1.030800100401501,0.96
76,redHorizontal,absent,0.2,1.186,1,0,1.0597845625431865,0.96
76,redHorizontal,absent,0.6,1.629,1,0,1.21815728229772,0.97
76,redHorizontal,absent,1,1.067,1,0,1.3792253497859328,0.99
76,redHorizontal,absent,0.6,0.757,1,0,1.2020167743324228,0.99
76,redHorizontal,absent,1,0.774,1,0,1.3443605590584167,1
76,redHorizontal,present,1,1.077,1,1,1.1894087145340468,1
76,redHorizontal,present,0.6,0.839,1,1,1.164931365339843,1
76,redHorizontal,absent,0.2,1.262,1,0,1.0256382933325527,0.98
76,redHorizontal,present,0,1.377,1,1,0.9432651908512412,0.99
76,redHorizontal,present,0.6,0.793,1,1,1.1410470744174692,1
76,redHorizontal,present,0.6,0.946,1,1,1.1449269207850736,0.99
76,redHorizontal,absent,0.6,1.236,1,0,1.1724431208684436,0.99
76,redHorizontal,present,0.2,0.697,0,0,1.0289331941959965,0.99
76,redHorizontal,present,1,1.499,1,1,1.285828476219337,1
76,redHorizontal,present,0.2,0.59,1,1,1.0459070161063344,1
76,redHorizontal,present,0,0.567,1,1,0.9225511917093332,0.98
76,redHorizontal,absent,0.6,1.182,1,0,1.1472020752835304,0.99
76,redHorizontal,absent,0.6,1.235,1,0,1.0591064830744157,1
76,redHorizontal,present,0,0.992,1,1,1.0047023142981564,0.95
76,redHorizontal,present,0,0.713,1,1,0.9759405717522365,1
76,redHorizontal,absent,0,1.32,1,0,1.0578629990434651,0.97
76,redHorizontal,present,0.2,1.379,1,1,1.025888574051827,0.99
76,redHorizontal,present,0.6,0.905,1,1,1.223213825382397,1
76,redHorizontal,absent,0,1.165,1,0,1.0421467703299192,1
76,redHorizontal,present,0.6,1.183,1,1,1.142775466273321,0.98
76,redHorizontal,present,0.6,0.878,1,1,1.1747141469448688,1
76,redHorizontal,absent,1,1.351,1,0,1.3381716251654017,0.99
76,redHorizontal,present,0,1.099,1,1,1.0205311924182583,1
76,redHorizontal,absent,0.6,1.323,1,0,1.1731659002007673,1
76,redHorizontal,present,0.6,1.226,1,1,1.1988381116125266,0.99
76,redHorizontal,absent,0,1.061,1,0,1.003021481517098,0.97
76,redHorizontal,absent,0.6,1.273,1,0,1.2053967465123063,0.97
76,redHorizontal,absent,0.6,0.917,1,0,1.1731604759336056,0.99
76,redHorizontal,absent,0.6,0.838,1,0,1.2207237231565868,0.99
76,redHorizontal,present,0.6,1.269,1,1,1.1244470108206077,1
76,redHorizontal,absent,0,1.112,1,0,1.0031172882079242,0.98
76,redHorizontal,present,1,1.699,1,1,1.2562285834494413,1
76,redHorizontal,present,0.2,0.728,1,1,1.1204880713612924,0.99
76,redHorizontal,present,0.2,1.249,1,1,0.9660236711339,0.98
76,redHorizontal,present,1,0.756,1,1,1.3105928293561062,0.99
76,redHorizontal,absent,0,1.229,1,0,1.001356795865883,0.97
76,redHorizontal,present,1,1.943,1,1,1.3486470247602762,1
76,redHorizontal,present,0,0.683,1,1,1.0486729213188655,0.98
76,redHorizontal,absent,1,1.487,1,0,1.2568983341549445,0.98
76,redHorizontal,present,1,1.24,1,1,1.321077874871563,1
76,redHorizontal,absent,1,1.511,1,0,1.2526344325598038,1
76,redHorizontal,present,0.6,1.566,1,1,1.1308409139598101,1
76,redHorizontal,absent,1,1.244,1,0,1.306505518216553,0.99
76,redHorizontal,present,0.6,0.99,0,0,1.1058808750267863,0.99
76,redHorizontal,present,1,1.873,1,1,1.3108103736880266,1
76,redHorizontal,present,0.2,0.702,1,1,0.9880295901268638,0.98
76,redHorizontal,absent,0.6,1.405,1,0,1.1916605283683743,0.98
76,redHorizontal,present,1,1.135,1,1,1.236979844496258,0.99
76,redHorizontal,absent,1,1.711,1,0,1.2584000874200394,1
76,redHorizontal,present,1,1.628,1,1,1.348618825449142,0.97
76,redHorizontal,present,0,0.917,1,1,0.9971596417400734,0.99
76,redHorizontal,present,0,0.72,1,1,1.0057569956245973,0.97
76,redHorizontal,present,1,0.736,1,1,1.3065234001467554,0.98
76,redHorizontal,absent,0.2,1.133,1,0,1.0376440227139174,1
76,redHorizontal,present,0.2,1.178,1,1,1.003584245543126,1
76,redHorizontal,absent,0.6,1.269,1,0,1.3041245101204832,0.99
76,redHorizontal,present,0.6,1.125,1,1,1.0971850489810195,1
76,redHorizontal,absent,1,1.578,1,0,1.2358240388101114,1
76,redHorizontal,absent,0.6,0.995,1,0,1.1248260691546457,0.98
76,redHorizontal,present,0.2,1.163,1,1,1.085594223280821,0.97
76,redHorizontal,absent,0.6,1.183,1,0,1.1627859251942296,0.99
76,redHorizontal,absent,1,1.05,1,0,1.2951192376512524,0.99
76,redHorizontal,absent,0.2,0.875,1,0,1.075129184003165,0.99
76,redHorizontal,present,1,1.248,1,1,1.267125465900587,1
76,redHorizontal,absent,1,1.223,1,0,1.2626291577798021,1
76,redHorizontal,present,0.6,1.095,1,1,1.2197962206983461,0.99
76,redHorizontal,present,0.2,0.727,1,1,1.0026480284451271,0.97
76,redHorizontal,present,0.6,1.021,1,1,1.1873499740186286,1
76,redHorizontal,present,0.6,1.261,1,1,1.1306790918405056,0.98
76,redHorizontal,present,0.2,0.75,1,1,0.9620792036761545,0.98
76,redHorizontal,absent,1,1.496,1,0,1.411140940243916,0.98
76,redHorizontal,present,0,1.138,1,1,0.9899171684570861,1
76,redHorizontal,present,0.2,1.987,1,1,1.0890671827937535,0.99
76,redHorizontal,absent,0,1.433,1,0,0.999160570456603,0.99
76,redHorizontal,absent,1,1.967,1,0,1.245871889991966,0.99
76,redHorizontal,absent,1,1.168,1,0,1.2452578997929409,1
76,redHorizontal,absent,0.2,0.876,1,0,0.983060932769389,0.98
76,redHorizontal,absent,0.2,0.636,1,0,1.0663023351264493,0.98
76,redHorizontal,present,0.2,1.069,1,1,1.0930500455385697,1
76,redHorizontal,present,0.6,0.684,1,1,1.1764883953345289,0.99
76,redHorizontal,absent,1,1.509,1,0,1.3242555446202968,1
76,redHorizontal,absent,1,1.444,1,0,1.301217514469622,0.99
76,redHorizontal,present,0,1.183,1,1,1.0077579787149202,0.97
76,redHorizontal,absent,1,1.279,1,0,1.2657421893273453,1
76,redHorizontal,present,0.6,1.25,1,1,1.1875963308058368,0.99
76,redHorizontal,absent,0,0.976,1,0,1.0278331597421813,0.98
76,redHorizontal,absent,0.2,0.844,1,0,1.0154462397705923,0.98
76,redHorizontal,present,0.2,1.227,1,1,1.0067859938926935,0.99
76,redHorizontal,absent,0,1.13,1,0,1.0079300599357837,0.98
76,redHorizontal,absent,1,1.529,1,0,1.2960870661500299,1
76,redHorizontal,present,0,1.281,1,1,0.9777535949509722,0.99
76,redHorizontal,present,0,0.767,1,1,0.9906809258690564,0.99
76,redHorizontal,present,1,1.279,0,0,1.336701249130969,1
76,redHorizontal,present,1,1.2,1,1,1.2653523163920761,1
76,redHorizontal,absent,0.2,1.018,1,0,1.0812322385107467,0.99
76,redHorizontal,absent,1,1.878,1,0,1.2953603175787225,0.99
76,redHorizontal,absent,0.2,1.043,1,0,1.0119897548279655,1
76,redHorizontal,absent,0.2,0.845,1,0,1.0558726713113402,1
76,redHorizontal,present,0,0.95,1,1,0.9627645000889901,0.99
76,redHorizontal,present,0.6,0.771,1,1,1.0956273290931182,1
76,redHorizontal,present,0.2,0.649,1,1,1.037560457430356,0.99
76,redHorizontal,present,1,1.12,1,1,1.299171802791671,1
76,redHorizontal,absent,0,1.181,1,0,0.996141507919,1
76,redHorizontal,present,1,1.89,1,1,1.3217115307799676,1
76,redHorizontal,absent,0.6,1.895,1,0,1.1806355807250444,1
76,redHorizontal,present,1,2.004,1,1,1.314943629962139,0.98
76,redHorizontal,absent,0,0.964,1,0,0.9894483734803637,0.99
76,redHorizontal,present,0.2,0.747,0,0,1.066485158178412,0.97
76,redHorizontal,absent,0.2,1.156,1,0,0.9890634316425784,0.99
76,redHorizontal,absent,0.2,0.934,1,0,1.0454665882635545,0.98
76,redHorizontal,present,0.6,1.642,1,1,1.1811392563215222,1
76,redHorizontal,absent,1,1.363,1,0,1.3004372560448139,1
76,redHorizontal,absent,0.2,0.72,1,0,1.056766634908518,1
76,redHorizontal,absent,0.2,0.696,1,0,1.094735597223082,0.99
76,redHorizontal,absent,0,0.706,1,0,0.9872775189946763,0.98
76,redHorizontal,absent,0.2,0.787,1,0,1.0901727987766672,0.98
76,redHorizontal,absent,0,0.684,1,0,1.0007349213706178,0.99
76,redHorizontal,absent,0,0.506,1,0,1.0247352247319017,0.98
76,redHorizontal,absent,0.6,0.736,1,0,1.2078261289494088,1
76,redHorizontal,absent,0,1.135,1,0,1.0363695122706156,0.99
76,redHorizontal,present,0.2,0.98,1,1,1.0174701715913452,0.97
76,redHorizontal,absent,1,1.355,1,0,1.2806603769151188,0.99
76,redHorizontal,present,1,1.268,1,1,1.29939779149936,1
76,redHorizontal,absent,0.6,1.154,1,0,1.1561642044515401,1
76,redHorizontal,absent,0.6,0.814,1,0,1.2230922933675565,0.97
76,redHorizontal,present,0,1.791,1,1,0.9884876712331309,1
76,redHorizontal,present,0.6,1,1,1,1.1153448528901835,0.99
76,redHorizontal,present,0,0.628,1,1,0.9691413393009154,0.97
76,redHorizontal,absent,0.2,1.136,1,0,1.1160861996420763,1
76,redHorizontal,absent,0.2,0.653,1,0,1.0423631195847054,0.99
76,redHorizontal,present,0,1.061,1,1,1.0159817547392185,1
76,redHorizontal,present,0.6,1.365,1,1,1.091262803011537,0.99
76,redHorizontal,present,0,0.709,1,1,0.9889617006138893,0.98
77,greenVertical,absent,0,2.66077,1,0,1.1595740958620693,0.99
77,greenVertical,absent,0,0.77485,0,1,1.2102166628386273,0.96
77,greenVertical,present,0.6,2.92491,1,1,1.0280468323175411,1
77,greenVertical,present,0.2,1.480875,1,1,0.9004743410693907,1
77,greenVertical,absent,1,2.659595,1,0,1.6313598740321984,0.91
77,greenVertical,absent,0.2,1.39714,1,0,1.1891717457071653,0.96
77,greenVertical,present,0.2,1.012695,1,1,0.8948547180501637,1
77,greenVertical,absent,0.6,1.61347,1,0,1.3935745262664123,0.91
77,greenVertical,absent,0.6,3.813725,1,0,1.3197301734802587,0.96
77,greenVertical,present,1,1.21031,1,1,1.0841347264602357,1
77,greenVertical,present,0.2,0.963555,1,1,0.938026558552407,1
77,greenVertical,present,0.2,0.726775,1,1,0.9265704611111487,1
77,greenVertical,present,0,0.894565,1,1,0.8650264420575496,1
77,greenVertical,absent,1,1.77972,1,0,1.6087037528311163,0.91
77,greenVertical,present,0.6,1.06128,1,1,1.0168895191642524,1
77,greenVertical,present,0.6,1.2576,1,1,0.9454762901196844,0.99
77,greenVertical,present,0,0.932195,1,1,0.9037234889119136,1
77,greenVertical,present,0.2,0.948765,1,1,0.9313250048606982,0.99
77,greenVertical,absent,0,0.8606,1,0,1.167885913932632,0.98
77,greenVertical,absent,1,1.277695,0,1,1.7980996160702685,0.92
77,greenVertical,absent,0.2,2.95624,1,0,1.3597434189517705,0.98
77,greenVertical,present,1,1.19364,1,1,1.0973126189051272,0.99
77,greenVertical,absent,1,5.328735,1,0,1.6357173752903147,0.9299999999999999
77,greenVertical,absent,0.2,1.007795,1,0,1.125214625426607,0.94
77,greenVertical,present,1,1.093455,1,1,1.0780081912480788,1
77,greenVertical,present,0.6,1.18085,1,1,0.9596078064012042,0.99
77,greenVertical,present,0,0.867245,1,1,0.8403894592876499,1
77,greenVertical,present,0.2,0.72719,1,1,0.9056496439427574,1
77,greenVertical,present,0.6,0.877605,1,1,1.0216897687064148,1
77,greenVertical,present,0,0.621915,1,1,0.8611344383154487,0.99
77,greenVertical,present,0.2,0.64663,1,1,0.9039454175491426,1
77,greenVertical,present,0,0.711015,1,1,0.8752645255439931,1
77,greenVertical,present,0.6,0.690505,1,1,0.9049109016228013,1
77,greenVertical,present,0.2,0.77818,1,1,0.9374915296796635,0.98
77,greenVertical,absent,1,1.028955,1,0,1.7187684046426561,0.9
77,greenVertical,absent,0,0.857245,1,0,1.0497936333921485,0.95
77,greenVertical,absent,1,2.595565,0,1,1.6479167861673214,0.89
77,greenVertical,absent,0.2,3.59394,1,0,1.235451905866561,0.94
77,greenVertical,absent,0.2,1.271745,1,0,1.1756804922411175,0.96
77,greenVertical,present,0.6,0.92826,1,1,0.9798845998613439,1
77,greenVertical,present,0.6,1.03298,1,1,0.9702880507683167,1
77,greenVertical,absent,0.6,2.395365,1,0,1.3884781636114405,0.92
77,greenVertical,absent,0.2,1.542935,1,0,1.1147784845451054,0.95
77,greenVertical,absent,0.6,1.02427,1,0,1.3798282905868784,0.91
77,greenVertical,present,0.2,0.748085,1,1,0.944317779760092,1
77,greenVertical,present,0.2,0.86149,1,1,0.9012915148688238,0.97
77,greenVertical,present,0.6,0.76255,1,1,0.9813441364419241,0.99
77,greenVertical,present,1,0.63971,1,1,1.0796678424993296,1
77,greenVertical,present,0.2,0.67638,1,1,0.9141199949514952,1
77,greenVertical,absent,0,1.010755,1,0,1.1128455027739559,0.98
77,greenVertical,present,0.6,1.4849,1,1,0.9660333280730456,0.99
77,greenVertical,present,0.2,0.948655,1,1,0.8769163518065359,1
77,greenVertical,absent,0.2,1.40945,1,0,1.263289277941901,0.97
77,greenVertical,present,0.2,1.11267,1,1,0.9019404674391418,1
77,greenVertical,present,0.6,0.792995,1,1,1.0069037785496762,1
77,greenVertical,present,0,1.021245,1,1,0.8118035612780903,1
77,greenVertical,present,0,0.659655,1,1,0.8830377523909356,1
77,greenVertical,present,1,1.113725,1,1,1.0438854597916296,0.98
77,greenVertical,present,0,0.678695,1,1,0.8291839344276137,1
77,greenVertical,present,1,0.67507,1,1,1.1293339984247408,0.99
77,greenVertical,absent,0.6,1.345605,1,0,1.4066721758155074,0.94
77,greenVertical,absent,0,0.8975,1,0,1.1846725548664936,0.99
77,greenVertical,present,0.6,1.78293,1,1,1.014766186890103,1
77,greenVertical,present,0,0.715475,1,1,0.8560853396925017,1
77,greenVertical,present,0.6,0.7669,1,1,1.0158726637447648,1
77,greenVertical,present,0.6,0.99285,1,1,0.9520860087430779,1
77,greenVertical,present,0.6,0.887115,1,1,0.9572421247760672,1
77,greenVertical,absent,0,0.94799,1,0,1.1220312393193774,0.98
77,greenVertical,absent,0.2,0.91491,1,0,1.1892270490745087,0.95
77,greenVertical,absent,0.2,1.147255,1,0,1.2427073746465713,0.99
77,greenVertical,absent,1,1.16536,0,1,1.6847571038084277,0.94
77,greenVertical,absent,0.2,3.02909,1,0,1.1849182122856825,0.97
77,greenVertical,absent,0.6,1.307695,1,0,1.3616807704735012,0.91
77,greenVertical,absent,0,1.12067,1,0,1.1300484434315898,0.96
77,greenVertical,present,0,0.978685,1,1,0.8732309663194827,1
77,greenVertical,absent,0,0.82809,1,0,1.165926130422658,0.97
77,greenVertical,present,0.2,0.910825,0,0,0.8975870430476532,1
77,greenVertical,absent,0.2,2.61102,1,0,1.2664159732063591,0.97
77,greenVertical,absent,0,0.89388,1,0,1.0886550462473779,0.95
77,greenVertical,present,0.2,0.894375,1,1,0.9256839379174395,1
77,greenVertical,present,0.2,0.912735,1,1,0.8860603708960996,1
77,greenVertical,present,0.2,0.75006,1,1,0.9181033020718412,1
77,greenVertical,present,1,1.294925,1,1,1.0031468975132745,0.99
77,greenVertical,absent,1,2.345695,1,0,1.4556338031736562,0.92
77,greenVertical,present,0,0.760405,1,1,0.8874209453398368,1
77,greenVertical,present,0,0.64702,1,1,0.831327391390327,0.99
77,greenVertical,present,0,0.725725,1,1,0.8778741353581154,1
77,greenVertical,present,0.6,0.87949,1,1,0.9911828272277657,1
77,greenVertical,present,0.6,0.712905,1,1,0.9294667042202056,1
77,greenVertical,present,1,0.594125,1,1,1.12809439221632,1
77,greenVertical,absent,0.6,0.828325,1,0,1.4942424964301109,0.91
77,greenVertical,absent,1,1.010695,1,0,1.6873882853935975,0.95
77,greenVertical,present,1,1.191665,1,1,1.1454120539726502,0.98
77,greenVertical,present,1,0.928335,1,1,1.0971942375719348,0.97
77,greenVertical,absent,0.6,1.82832,1,0,1.5021888080013055,0.95
77,greenVertical,absent,0,1.32158,1,0,1.150789228767992,0.98
77,greenVertical,absent,1,1.01414,1,0,1.4924614447042457,0.9299999999999999
77,greenVertical,present,0.2,1.26161,1,1,0.8850359717386657,0.99
77,greenVertical,absent,0.6,1.179125,1,0,1.3085899362411004,0.94
77,greenVertical,absent,0,0.910765,1,0,1.1010282236678073,0.99
77,greenVertical,present,0,0.7632,1,1,0.8869641740280118,1
77,greenVertical,absent,0,0.8954,1,0,1.1183383976441916,0.99
77,greenVertical,present,1,0.995175,1,1,1.1138504070361244,1
77,greenVertical,present,1,0.83042,1,1,1.106070944130582,0.99
77,greenVertical,absent,0,0.79791,1,0,1.127329716991517,0.97
77,greenVertical,absent,0.2,0.946395,1,0,1.3507461914741112,0.97
77,greenVertical,absent,1,1.06487,0,1,1.6019150204846702,0.9
77,greenVertical,present,0.2,0.69143,1,1,0.8956449603264822,1
77,greenVertical,present,1,0.777295,1,1,1.1408782920081515,1
77,greenVertical,absent,0.2,0.79842,1,0,1.2693305812764701,0.96
77,greenVertical,absent,1,3.245925,1,0,1.6260561654430155,0.94
77,greenVertical,absent,1,1.49731,1,0,1.5969449977629142,0.94
77,greenVertical,absent,0,0.860295,1,0,1.1626340895077998,0.97
77,greenVertical,absent,0.2,0.894805,1,0,1.2062645982530231,0.96
77,greenVertical,absent,0.6,0.68279,1,0,1.3616124787638488,0.95
77,greenVertical,absent,0,4.46974,1,0,1.112402542501098,0.97
77,greenVertical,absent,1,3.540845,1,0,1.6657417974956177,0.89
77,greenVertical,present,1,0.94086,1,1,1.1110016600730528,0.99
77,greenVertical,absent,0.2,0.920035,1,0,1.251122550035744,0.95
77,greenVertical,absent,1,2.61341,1,0,1.5954112913841554,0.87
77,greenVertical,absent,0.6,0.80456,1,0,1.290719311611031,0.97
77,greenVertical,absent,1,1.20339,1,0,1.5303743034617097,0.88
77,greenVertical,absent,0.2,0.711635,1,0,1.2274020291991217,0.94
77,greenVertical,absent,0.6,0.878695,1,0,1.3602771168707322,0.91
77,greenVertical,present,0,0.86521,1,1,0.8152480431037579,1
77,greenVertical,present,0,0.643475,1,1,0.8495297710376071,1
77,greenVertical,present,0,0.61273,1,1,0.9168915776678332,1
77,greenVertical,present,0.2,0.91438,1,1,0.8624749169969406,0.98
77,greenVertical,absent,0.6,1.029025,1,0,1.1911178066687254,0.95
77,greenVertical,absent,0.2,0.849045,1,0,1.143157836337054,0.95
77,greenVertical,absent,0,1.012395,1,0,1.1284719497580364,0.95
77,greenVertical,absent,1,0.87281,1,0,1.7780015743358066,0.92
77,greenVertical,present,1,0.897775,1,1,1.0877043617611684,1
77,greenVertical,present,0.2,1.09562,1,1,0.8885651203161938,1
77,greenVertical,absent,0,1.362165,1,0,1.1625526628067144,0.96
77,greenVertical,present,0.6,0.81643,1,1,0.9511933284356584,1
77,greenVertical,present,0.2,0.767585,1,1,0.9291184868483019,0.99
77,greenVertical,absent,0.6,1.460875,1,0,1.4180908534426924,0.89
77,greenVertical,absent,0.2,0.830005,1,0,1.2678377563890812,0.9299999999999999
77,greenVertical,absent,0.6,0.710075,1,0,1.3456139455659932,0.98
77,greenVertical,absent,0.6,0.631915,1,0,1.469596697769563,0.94
77,greenVertical,absent,0.6,0.65851,1,0,1.453529312954771,0.96
77,greenVertical,present,1,0.827835,0,0,0.9995318673280784,0.99
77,greenVertical,present,1,1.077245,1,1,1.11382255436648,1
77,greenVertical,absent,0.6,0.96144,1,0,1.3928270101720426,0.96
77,greenVertical,absent,0.6,0.812825,1,0,1.2368138108018945,0.97
77,greenVertical,absent,1,0.83426,1,0,1.5802266441449788,0.9
77,greenVertical,absent,0.6,1.127175,1,0,1.4085290919923146,0.98
77,greenVertical,absent,0,1.177065,1,0,1.0258354546163364,0.96
77,greenVertical,present,0,0.89457,1,1,0.8666523089967118,1
77,greenVertical,absent,0.2,0.86012,1,0,1.2855542903347343,1
77,greenVertical,present,1,0.784245,1,1,1.0171832321004988,1
77,greenVertical,present,1,1.086565,1,1,1.0431606988406086,0.99
